,Segment ID,Segment,Show ID,Show,Publication Date,App/Site Name,Device Class,Segment Length,Media Views,Avg Play Duration,Visitors,New Visit Rate %,Entries,Exits,Returning Visits,Bounces,Total Play Duration
1192,e9cc6c4b-b650-327b-b2c8-3ad9b41ae2c2,Maman va danser,,,,,,556,22,"0,000949074",1192,0,10,152,315,1019,"0,001388889"
3151,e9cc6c4b-b650-327b-b2c8-3ad9b41ae2c2,Maman va danser,,,,,,441,347,"0,001481481",261,0,1079,709,20,1032,"0,000104167"
5597,e9cc6c4b-b650-327b-b2c8-3ad9b41ae2c2,Maman va danser,,,,,,1131,96,0,1133,0,942,750,1156,1070,"0,000960648"
9791,15029602,L’Indonésie va inaugurer sa nouvelle capitale,,,,,,39,409,"0,000856481",926,0,312,34,108,686,"0,003506944"
13595,15135101,Génomes,,,,,,719,146,"0,001631944",227,0,562,952,99,1096,"0,000729167"
20225,e9cc6c4b-b650-327b-b2c8-3ad9b41ae2c2,Maman va danser,,,,,,669,122,"0,002928241",1193,0,1036,1002,1035,787,"0,003622685"
25202,15029602,L’Indonésie va inaugurer sa nouvelle capitale,,,,,,10,79,"0,000914352",960,0,1190,1231,40,150,"0,002268519"
26752,15045837,Inflation réelle et ressentie,,,,,,983,413,"0,003530093",151,0,179,1015,783,406,"0,003611111"
26958,15029602,L’Indonésie va inaugurer sa nouvelle capitale,,,,,,1093,178,"0,001631944",1114,0,1005,1190,1155,966,"0,000798611"
27767,15221043,Ile de Cézembre en Bretagne ,,,,,,1323,314,"1,16E-05",898,0,1196,358,979,136,"0,002939815"
27911,15105688,L’AVS est administré par une banque américaine,,,,,,470,516,"0,002418981",1032,0,967,1022,1067,1205,"0,00150463"
28730,15438234,Télémédecine en Amazonie ,,,,,,736,336,"0,002928241",729,0,931,1036,797,614,"0,002962963"
31282,15293044,Les Marolles à Bruxelles ,,,,,,6,284,"0,002326389",424,0,458,173,1008,1204,"0,003761574"
32210,15235736,Sur les traces de Kafka à Prague ,,,,,,318,528,"0,003784722",939,0,792,697,894,796,"0,002326389"
33117,15276495,Élection communale de la ville de Berne,,,,,,1411,18,"0,000347222",891,0,720,1200,762,328,"0,002337963"
33743,15264900,La Russie intensifie ses offensives militaires en Ukraine,,,,,,1022,384,"0,003761574",55,0,1063,1166,26,435,"0,001655093"
34334,15116482,"Ryyan Alshebl, premier maire syrien en Allemagne ",,,,,,117,36,"0,003472222",1001,0,1048,173,1062,345,"0,0015625"
34650,15276495,Élection communale de la ville de Berne,,,,,,1073,124,"0,000914352",975,0,790,1124,75,82,"3,47E-05"
36376,605f7bc4-20c8-3b94-a051-6dc2dc08d512,"LAutriche, 80 ans après la Seconde Guerre mondiale ",,,,,,263,480,"0,000914352",278,0,501,234,233,618,"0,000949074"
36500,15029602,L’Indonésie va inaugurer sa nouvelle capitale,,,,,,345,514,"0,001736111",484,0,51,129,5,38,"0,001643519"
36564,15237595,Slam au Congo ,,,,,,512,276,"8,10E-05",133,0,366,834,558,687,"0,003576389"
37047,e9cb7c7f-a774-3321-9f47-4f9a1de319b7,Des squats à Bruxelles ,,,,,,762,180,"0,003472222",768,0,1033,622,575,884,"0,000277778"
38166,15381846,Hydrogène vert en Uruguay ,,,,,,61,317,"0,002280093",504,0,442,713,38,1054,"0,002824074"
38926,14604349,Birmingham et la série Peaky Blinders ,,,,,,595,537,"0,002407407",673,0,693,1217,365,1069,"0,001481481"
39478,15393104,Le Mont Qassioun en Syrie ,,,,,,43,187,"0,001585648",1230,0,604,1201,1218,395,"0,002106481"
40200,14820103,Donana en Andalousie ,,,,,,827,58,"0,003738426",324,0,497,214,195,12,"0,000949074"
40706,14758441,Le Snowdon au Pays-de-Galles ,,,,,,1038,58,"0,002893519",1030,0,155,344,377,195,"0,002928241"
40811,15264149,Leau en Colombie ,,,,,,400,420,"0,00287037",177,0,110,795,650,151,"0,003553241"
41736,15438234,Télémédecine en Amazonie ,,,,,,884,154,"0,003125",175,0,986,852,636,39,"0,002083333"
42851,15264900,La Russie intensifie ses offensives militaires en Ukraine,,,,,,1400,341,"0,00287037",1170,0,674,284,875,114,"0,0015625"
43252,14660332,Aurores boréales au Canada ,,,,,,1322,375,"0,00224537",402,0,144,972,160,773,"0,001388889"
45149,b2632076-06f0-3fcd-a487-75008a6ef0b9,Carnaval de Dunkerque ,,,,,,1066,285,"3,47E-05",1009,0,1190,976,826,155,"0,001481481"
45522,14604349,Birmingham et la série Peaky Blinders ,,,,,,1310,399,"0,003657407",1073,0,891,282,122,762,"0,003541667"
45752,14960727,gastronomie indo-pakistanaise ,,,,,,344,6,"0,000266204",147,0,957,246,258,537,"0,002094907"
47475,9e86e9d4-843d-3efc-a87b-92e78ab77bca,La Vallée de la misère au Brésil ,,,,,,798,538,"0,00369213",191,0,278,1102,37,992,"0,002893519"
48267,14945908,Plastic Odyssey en Polynésie française ,,,,,,1201,130,"0,003819444",1232,0,166,1188,404,790,"0,001585648"
48303,14726412,Sécheresse et irrigation au Cap-Vert ,,,,,,101,455,"0,002175926",702,0,289,635,7,327,"0,000138889"
48993,15045837,Inflation réelle et ressentie,,,,,,57,268,"0,000787037",1003,0,511,298,919,745,"0,002939815"
49925,15276495,Élection communale de la ville de Berne,,,,,,1195,413,"0,001041667",64,0,371,131,446,589,"0,002349537"
50787,14693311,Les Champs-Elysées ,,,,,,660,164,"0,001689815",600,0,74,738,368,50,"0,000717593"
51159,15105688,L’AVS est administré par une banque américaine,,,,,,854,166,"0,002893519",450,0,878,1209,833,282,"0,001423611"
52717,14867677,Biodiversité et tourisme vs pétrole en Colombie ,,,,,,739,49,"0,000127315",1043,0,1023,661,1152,718,"0,002916667"
52832,15105688,L’AVS est administré par une banque américaine,,,,,,325,323,"0,002141204",136,0,468,1088,797,1238,"0,003020833"
53012,14791899,Fête des ours dans les Pyrénées ,,,,,,483,229,"9,26E-05",479,0,626,565,169,48,"0,003518519"
54413,15438234,Télémédecine en Amazonie ,,,,,,1465,537,"0,00369213",1112,0,189,1155,356,37,"0,000891204"
57814,14726412,Sécheresse et irrigation au Cap-Vert ,,,,,,356,380,"0,001516204",943,0,832,1006,101,229,"0,000104167"
61440,15028531,Le Rio Negro sassèche ,,,,,,436,184,"3,47E-05",549,0,1081,1033,281,601,"0,002997685"
65426,15237595,Slam au Congo ,,,,,,1334,317,"0,000150463",1138,0,435,887,943,119,"0,002326389"
